Customer ID,Loan Sanction Amount (USD)
C-27960,202656.87594017375
C-47843,101.37052788888889
C-14426,59649.66405364417
C-46516,12880.495539072806
C-5903,123388.87756680576
C-20944,73842.55238203741
C-11696,9522.270573613518
C-42835,591.6666710220921
C-5646,0.0
C-46895,492.40093271176045
C-46003,450.83069104061633
C-34056,56212.21336025673
C-1482,14270.384566420222
C-34398,29836.470703413583
C-36666,37402.09047057134
C-10874,0.0
C-2538,33486.123646457585
C-35286,180965.3600075225
C-21902,13.855523999999999
C-40795,13169.660358976666
C-25399,9.303519166666668
C-11482,49072.66543528894
C-34671,76345.97428541472
C-24332,14193.87196145122
C-4616,40173.20204286258
C-8621,78302.29479643992
C-30047,19657.442888069047
C-31627,9200.35904605056
C-6253,26275.125084395608
C-45608,5783.58960217557
C-17123,19564.0907813336
C-3086,193600.89643765593
C-33749,3271.9467698744606
C-35003,42900.76191985802
C-8845,81252.49966355386
C-4512,75052.65545083619
C-15245,54433.150576772976
C-21575,26490.27636354014
C-6288,82899.35451310707
C-19621,202163.1611025601
C-13985,69499.06652812377
C-26305,189859.3477997402
C-21606,57055.60908709182
C-24002,82695.3373245227
C-28404,31645.661383411112
C-15594,26581.497779626792
C-36587,48864.35469998313
C-20371,61290.82787707668
C-7181,42172.564290111244
C-859,51243.15239194199
C-46233,21437.14657837998
C-37454,37554.696777475176
C-26834,287.91414906837605
C-48021,123872.75129392432
C-45887,161.64553310526313
C-24250,38597.17799021196
C-30479,122725.48670007136
C-15959,21086.67003365943
C-6938,124070.28909202306
C-34813,26934.094760783002
C-8871,31623.681676889988
C-37996,53369.166712523474
C-46065,18583.115574184936
C-5798,35594.30336440792
C-22408,76110.46416674317
C-42886,27414.703367569142
C-1748,29400.608057280464
C-15153,37505.1158711496
C-22721,126189.66667319593
C-31799,41127.21570728549
C-25654,9717.790324472882
C-24564,51840.82703408511
C-18482,67777.85228385068
C-37079,50129.357887013626
C-19651,25218.95161344481
C-24735,62074.81747640305
C-26653,28966.159973351307
C-20283,33856.29578766558
C-6988,28383.517492195126
C-23218,12491.508332116393
C-25046,30391.158611781444
C-42303,3031.3486695503816
C-24160,39320.94049206334
C-16201,20936.630047737
C-23342,60034.1143012352
C-33428,12.280301666666666
C-13636,23217.013682982084
C-25507,674.0580537121211
C-18268,108007.18858312634
C-2604,35101.523384662956
C-30506,86182.25713574469
C-10429,310.36115556709956
C-40490,0.0
C-2072,27591.4609285357
C-16177,10083.85386992324
C-10689,54013.397515890116
C-27096,46442.1255672519
C-34467,48813.311656672
C-26004,51972.20145380342
C-15039,286.383845794733
C-22565,44.24907
C-24924,24164.14431782681
C-40929,37232.624483411775
C-21163,56553.59675970365
C-476,18797.338194793872
C-48120,269.2184392276759
C-12942,96569.58981450488
C-48819,175.17748081746035
C-29267,84068.02419376536
C-933,42117.90643562566
C-8622,48776.34157785745
C-37630,16699.668073728288
C-27145,234.36444040476192
C-45577,57435.66510775252
C-13870,63945.96245551243
C-48054,49008.100937388044
C-22665,86012.40541642433
C-6702,50756.947703489575
C-36456,82004.68634716456
C-5104,79801.77143516688
C-49581,28449.26801638673
C-37103,22641.606610736017
C-43371,137.5359037142857
C-21586,119387.89164636881
C-24527,88767.24812395564
C-33252,59732.08804276422
C-46092,26157.484998080385
C-29275,55079.77567484329
C-26211,27553.9631008259
C-15077,489.2197213671679
C-10780,68300.80329972075
C-16487,22287.04161460368
C-49673,51225.253650843486
C-15218,80594.79320228615
C-9747,102.03375945238095
C-17173,104216.28903599693
C-35763,148395.27416003915
C-14805,35976.54646382552
C-27499,66212.51368492654
C-38542,23.36102504761905
C-29524,24036.03869305557
C-20918,448.7464652063493
C-20852,82674.74155754573
C-32993,102.41006121794871
C-3464,47675.34292930492
C-20268,12536.184436797797
C-25715,0.0
C-15857,12781.767405378943
C-13190,314.29434034486354
C-14348,30035.821018974017
C-13094,63265.61099605996
C-15464,28.17708982142857
C-17427,79044.7563715377
C-34,34933.47140383507
C-942,45673.18227176108
C-40542,22674.945711861215
C-23846,76574.771920428
C-23038,86914.82669832224
C-8423,26318.51199388432
C-9795,45960.82681829873
C-46011,258.1837001807359
C-41461,8627.0836071101
C-34836,29269.575235358327
C-17478,25472.59421314121
C-40539,72643.12362905366
C-16719,104226.80330141855
C-29379,51128.09323511243
C-2707,60.10830045454544
C-1621,26654.804264364608
C-12071,49.70882499999999
C-26119,43867.12333574246
C-45394,139.89010865184812
C-42773,1522.7436137172135
C-6850,93909.54271228392
C-46122,9855.924016712454
C-37557,84372.5768837892
C-14178,17535.25041334004
C-31608,43835.75139362933
C-6843,63.0191245436508
C-28957,14709.474791390885
C-10802,27279.0452453973
C-43107,82841.57571435726
C-40810,50992.180294668586
C-28980,14009.210052877412
C-11697,27033.03045269256
C-16609,17.652553636363635
C-4195,43584.493544335906
C-49270,40455.79088035791
C-38670,50040.995357315114
C-39510,36568.92489736385
C-7184,35929.243728364934
C-41525,42534.29510027103
C-19137,71285.09197592668
C-19703,46.44971785714286
C-12552,84244.95324562323
C-21755,33406.119183994815
C-7036,0.0
C-22648,5410.544439343967
C-29700,108458.97601520867
C-24704,27281.870387082326
C-33964,93402.60243774955
C-31516,0.0
C-13869,34101.80665209726
C-20554,101529.16551865723
C-46579,43976.662658311754
C-1937,89462.90422562936
C-29572,75229.10156803935
C-26852,56716.73033648143
C-5726,56530.68204332643
C-31273,156485.62931196758
C-6143,26759.265756572873
C-25544,128011.2705279725
C-46646,50396.67618568296
C-40681,83877.04378011888
C-47934,444.3457293980726
C-47361,25387.520990048935
C-6005,43883.98460198804
C-8259,106002.67261653417
C-18854,31107.096395019813
C-20518,92751.09488886883
C-1105,44381.56243237876
C-18921,176969.3700814689
C-8503,25277.314292440158
C-37570,60126.81364114077
C-3161,41209.15045125198
C-46084,41276.16777059805
C-10509,71397.34711396383
C-21492,68802.47348894489
C-256,9637.832313410005
C-2487,21829.836022745694
C-47039,20925.977178591504
C-24315,12685.15256934119
C-47163,23347.694823752972
C-7736,22867.48816938332
C-9898,110.51598366544567
C-20897,7909.616569575156
C-15554,20988.36522363283
C-8747,151238.23012957984
C-29015,166432.36469593653
C-17962,28226.56301268105
C-4467,44710.08820351831
C-37189,46168.55921370397
C-7056,133187.50799221947
C-15165,39009.36395206161
C-8035,80.68920472027972
C-1235,202686.5324108701
C-18007,9708.122763262396
C-2967,85126.40597303308
C-31988,92461.0939713739
C-28323,0.0
C-37086,46016.30712248869
C-45147,32426.665596057155
C-26778,57154.45653786606
C-25307,93301.22040917513
C-39933,86440.01021039425
C-22121,35.988935833333336
C-29430,28615.93300781838
C-3009,19694.928288917778
C-40589,62018.143935852495
C-7295,112526.00370167362
C-22842,66676.00348362006
C-29874,24448.102736809065
C-42232,617.2420976684982
C-3843,9.116726666666667
C-12256,41978.4898912573
C-23628,16851.220558113942
C-702,44858.77324506716
C-3401,40553.544664387824
C-1693,32849.39616943074
C-32688,95399.5261923257
C-18271,5388.000890403682
C-38794,13275.324971594879
C-6993,66692.73932170178
C-16007,14721.318318571493
C-7326,146711.93385848354
C-42114,44885.05555250006
C-24182,55191.409303954424
C-15452,120985.52804390695
C-36684,15664.76477201677
C-25852,24093.062205330283
C-1514,64604.53497107238
C-17163,53070.49302240953
C-30538,64523.10667616445
C-42688,65595.64470512913
C-1597,60317.717828396795
C-15872,34413.0550712129
C-36310,42330.7531850223
C-31615,78895.95079394187
C-37793,11053.09582525264
C-29975,28893.603509818637
C-1393,41804.20171155222
C-44941,611.5546985695972
C-31300,26825.002308300147
C-41743,54159.1168663383
C-47993,15663.42487679812
C-1510,59331.345640636595
C-42808,699.6008848004382
C-4484,14072.81524595975
C-32875,46911.71671293896
C-15659,14452.711478634139
C-6319,93929.67566691825
C-49478,7325.346103285676
C-41666,27045.78746024634
C-45542,622.861228865468
C-43971,0.0
C-20215,4767.023806885494
C-33587,32573.21005325918
C-20687,375.7783407680297
C-18767,12791.70871936769
C-4173,35131.7350131639
C-8553,42837.13861127106
C-31581,74611.27698252483
C-2460,96934.28802643942
C-5277,62070.17837756936
C-39363,13218.613550758226
C-33227,107653.24448221525
C-41323,465.34209412878783
C-37122,227.87802236630037
C-26612,66084.57034381684
C-39485,15354.408946110576
C-41690,723.2327620744258
C-16030,27899.63502147798
C-11644,0.0
C-38446,8079.943538052103
C-31606,49131.788345878595
C-33535,44715.92240664428
C-17187,60862.717986904296
C-6252,114470.62848278339
C-34045,82278.42313438733
C-28483,110207.8121237024
C-33824,33035.99927529589
C-3501,195022.81515772818
C-10930,35109.65931067747
C-13108,63166.377546993914
C-17247,42733.829864360065
C-10384,103950.40990998878
C-39424,59374.569394453494
C-26734,46325.18286470399
C-44957,640.0109958154761
C-32751,0.0
C-27542,13.761115714285713
C-23764,105259.1848687124
C-35949,13066.528365651562
C-23525,24499.775769453896
C-39395,16.890805555555556
C-12030,63456.43840293528
C-49389,6091.568857456628
C-30356,24.669005
C-18764,29673.18673849034
C-38304,59724.168559330225
C-14422,97972.66103490155
C-6274,28590.892401447054
C-34863,34680.093406475055
C-969,33882.95469305612
C-43854,12698.782018812664
C-38473,96029.53642426466
C-27274,45726.2598677224
C-38277,63893.50221845384
C-46663,41181.82280321722
C-13351,4.477973333333333
C-7304,28134.256451161604
C-27138,21939.40315304489
C-21093,100132.95008261329
C-48612,1766.8396511000224
C-32392,36714.90368170206
C-33070,46288.34035464777
C-22512,12010.606717023156
C-23520,40135.76056412011
C-49023,568.7653233423088
C-42148,13729.346083338594
C-6586,9507.760756566095
C-18935,43245.13178752597
C-28505,129417.37686254502
C-31745,82976.61121398064
C-13213,22430.440198098517
C-24258,146028.57656052997
C-42368,292.12538767316016
C-23539,69492.9550284997
C-28273,22804.94211147921
C-2762,45215.504578128115
C-18073,20205.329322352285
C-29009,15507.160941438015
C-36056,149073.86355148748
C-49482,122.32768548346262
C-47882,41124.814814056524
C-45777,213.40116149045073
C-47025,21791.48878771264
C-33556,20487.04304857946
C-27458,62769.44788522273
C-32995,58018.43636228908
C-9761,46748.07682711747
C-22541,71641.95366161919
C-23582,16573.02873745699
C-9053,16985.040082001808
C-40540,25.03376583333333
C-15789,162816.67260494584
C-26401,199399.98257701623
C-8439,44927.33102505027
C-31588,97.07729444444443
C-40154,24088.450504729837
C-5809,10899.984497264402
C-44835,725.296776602972
C-27885,46350.137465046755
C-34496,26008.82001107109
C-1518,21952.83408759439
C-31496,150763.0927774385
C-23096,44929.896796738794
C-15347,31.427230666666667
C-3365,45537.41496260695
C-15049,24308.4027617771
C-23387,68327.87438074888
C-1132,142624.168363293
C-26766,72302.81022955841
C-18884,98970.614984698
C-16438,57660.702170090495
C-4871,41080.5133595278
C-42212,292.3264247023809
C-1220,30600.284513670016
C-2820,91461.65622934145
C-48443,45057.44630356643
C-40618,12406.46516781464
C-4492,86802.43636465943
C-17526,29983.487097700607
C-36764,61141.38022783766
C-40697,18217.2853712202
C-5699,32501.194571717835
C-16339,19.67180583333333
C-42081,1054.0029179618489
C-27068,55258.8514738688
C-21811,12781.354339276904
C-45266,91049.88974181162
C-9806,34905.52813492319
C-30086,78387.22734309125
C-24180,92016.96329340733
C-36455,108881.2004688359
C-26739,25604.680543490103
C-3758,52191.92555569793
C-27152,100018.93627565268
C-29231,53806.700873421694
C-19565,39719.18055004044
C-45512,200.16704875000002
C-6440,47139.701586049894
C-9560,89188.66675802621
C-45312,118530.26867460091
C-33380,44976.557807032186
C-49371,22243.909792329283
C-10673,19661.982304478177
C-20651,45443.37315219795
C-20663,0.0
C-19113,0.0
C-2192,60169.46531006477
C-19931,22857.726571829917
C-10102,153802.91968036373
C-4388,34860.62915145145
C-37651,26418.321410351924
C-21938,39622.82462619671
C-12365,29814.34358876135
C-4844,45459.99303747287
C-35265,61006.36273017143
C-18250,24198.65851262006
C-46016,168159.34582247748
C-26343,9651.303885736872
C-5714,99012.01638189905
C-40287,168326.68549740568
C-17685,94645.81519144215
C-29592,89068.97280881139
C-32132,0.0
C-5529,43828.99993483063
C-5549,84565.24593690113
C-17056,39229.05624513077
C-16549,43912.01594821527
C-34974,16210.389223146449
C-9978,79299.09826962135
C-33726,27149.19020983911
C-8715,67876.46518864027
C-18557,19232.36019098879
C-10706,92006.51029740435
C-40231,84702.91792206236
C-23332,86556.98161123844
C-9177,14101.586189177795
C-25217,105283.2186797306
C-15727,25228.989791572432
C-2970,25258.864164930652
C-39938,57126.19531473296
C-21709,164146.22300195266
C-308,97667.40238599213
C-32462,404.14402876190485
C-15966,67371.21890558106
C-38031,103579.31359144168
C-21888,69610.44029845198
C-46228,43502.72480895795
C-4674,34662.294476645686
C-28078,18615.364043338643
C-47638,26123.711058365425
C-27782,29166.161210770948
C-8494,66095.41432395464
C-19332,19350.699775905417
C-46435,2513.273501497805
C-28129,55405.12284931034
C-48003,2467.425096004106
C-8888,23028.306086557674
C-4846,85008.78780296695
C-10897,37380.71928206314
C-42763,3363.942923321959
C-26781,29259.771004265647
C-28306,0.0
C-7425,18621.33045942888
C-45705,1069.7570470959595
C-25772,14.269870952380952
C-45791,31806.527239126564
C-25396,4.8735599999999994
C-43835,52027.602804747694
C-15782,31086.071253873713
C-10362,26246.518634546923
C-12400,42155.67065239925
C-42603,56711.40259787229
C-24943,23675.823038125905
C-38941,72537.16914304634
C-17889,130758.07875332434
C-10198,36354.13544409298
C-33548,98.24469061721612
C-18736,56001.858409171706
C-38103,115983.1233594642
C-36529,83306.49224669396
C-3402,71366.26312607231
C-13097,46208.78829505328
C-20894,28270.07826168464
C-48655,1873.3932818350104
C-9463,21813.99687423378
C-32163,27742.102563234206
C-24779,23701.74785846334
C-21176,58776.24322561514
C-1029,75757.07988071392
C-18547,360.71019201552616
C-5331,123205.42577817346
C-41155,59008.066854521014
C-12114,45184.380836794764
C-22874,86209.39535785749
C-27763,75238.15097998454
C-796,16016.40305705286
C-23901,24764.339012817843
C-26812,24319.904616299787
C-692,11.672799999999999
C-3783,78918.18390067274
C-1868,35172.751808445406
C-49649,1142.4290805159142
C-17668,103860.87057534985
C-5172,96674.82486312866
C-48982,130471.3221781609
C-30051,46989.795328482105
C-36524,40165.49428606293
C-49516,3593.9025236411503
C-22915,73228.385549059
C-5848,32655.267869379775
C-37102,22953.61046359284
C-24036,27774.198671107613
C-10730,44164.92105864872
C-19568,30223.179167843682
C-37063,19211.822678604505
C-37427,14677.035131150094
C-3160,134080.62146741024
C-21352,61121.09287781761
C-9694,52.565558126984136
C-36185,105024.4067852884
C-34566,22718.25269511585
C-17590,106665.34453354454
C-14070,63261.44775796904
C-36909,27976.565627823853
C-24801,40683.522314949856
C-25398,55.567476666666664
C-48472,45367.24398454468
C-24227,134993.841526963
C-45392,20036.798476774748
C-28631,153029.54825367875
C-24630,0.0
C-38614,41.55843399999999
C-33456,73667.89302945453
C-20050,36886.463114002225
C-11179,60802.91635675326
C-11025,45020.01062724187
C-22110,27319.734007453448
C-27837,80663.85796518587
C-37688,75163.48294957301
C-30219,92975.51106844995
C-10638,178487.22737567796
C-7622,111516.79333834912
C-5568,46948.75899870134
C-10827,16458.195802152994
C-45935,271.54720169300145
C-37013,133130.98825436618
C-10444,120217.10568979847
C-25583,11147.757851751756
C-41356,32569.195657107914
C-26364,62315.343432722635
C-1960,14666.357501497068
C-42424,70841.49498192893
C-4505,24335.01294444958
C-46376,1011.195676392857
C-36267,470.61843468731433
C-47806,82213.35619998389
C-8837,82116.45913161998
C-6805,50856.256836949964
C-6941,53.6231375
C-8178,62708.75615094236
C-13930,103374.49057820658
C-24791,79671.44034128847
C-35326,63435.17863836697
C-33981,54845.15351218313
C-44074,6290.208515254234
C-1856,18972.598285050768
C-22160,0.0
C-10003,58222.529629804325
C-34059,78611.36693807488
C-26601,111276.92015860924
C-21500,178353.9970892177
C-25294,49651.370557858485
C-24221,31242.91758987959
C-27764,66014.08599476582
C-29263,24477.659617218582
C-13521,10332.940112418091
C-35280,46219.12667264923
C-6144,62932.9296967983
C-43987,88934.60876630087
C-14586,29613.50803355373
C-15234,9728.098515824471
C-12403,59226.37891187585
C-49417,81203.47867076108
C-31372,563.8934395435398
C-1146,19187.695583898334
C-8828,55467.810795313
C-49512,43497.211157333055
C-42253,55265.553102593774
C-42803,66985.98918918919
C-10737,38710.61628415531
C-599,108211.51481174967
C-41018,36829.081754712715
C-31833,84169.69820891196
C-38905,0.0
C-20746,15.152511666666667
C-9348,53805.615413897256
C-49249,27033.307290696343
C-49826,27182.08823685776
C-33945,29252.922223816295
C-27158,25632.258158233002
C-30972,199458.1397144829
C-6533,36.29413926470588
C-13514,0.0
C-28536,10295.375491728006
C-28926,26626.39840736391
C-16940,16437.49099887991
C-49314,523.5944156103897
C-33576,52832.362599266504
C-29091,17338.443216653166
C-4296,90094.5631764383
C-35672,16698.306206312383
C-16625,53146.593063485394
C-16550,58789.79019869955
C-31861,60474.89586723142
C-46444,33821.044348546886
C-42628,902.0549631731602
C-42325,257.70847085227274
C-14008,64033.98390056414
C-14497,49651.44494436861
C-28537,11845.459260397554
C-41252,102089.33089230221
C-30292,26848.339270295426
C-9179,83864.707208788
C-12966,37752.366436985874
C-25784,115265.76454681907
C-17750,72787.24294061853
C-20252,46318.66705090876
C-17279,269147.5378437185
C-43152,180.30195547008546
C-38870,20564.916714401872
C-27037,0.0
C-15936,47097.18627065693
C-35550,95495.07385575026
C-30770,12666.312099064618
C-34513,38345.37584362219
C-23293,22795.63252384932
C-9496,38082.890150943975
C-21932,99417.53956700832
C-3729,84544.25493980301
C-35228,37171.24297098898
C-41281,34374.3447592155
C-26542,0.0
C-11351,11287.574405472293
C-4423,25243.49585402581
C-14214,22364.07436418987
C-9260,25579.4326167009
C-35742,14189.62649342444
C-4498,29580.65286487572
C-11297,109515.598846467
C-37819,77833.91589311918
C-39299,49285.129063147615
C-33838,92032.69732255764
C-26522,62138.11539144652
C-49607,203085.89273170638
C-47282,534.3147926363637
C-22596,45064.68947510054
C-7798,27455.770181401836
C-24811,91664.0854244057
C-16332,35994.700390127604
C-33201,25438.031585115226
C-4298,76751.6203590002
C-14710,398.6817313556151
C-19611,69013.69992473241
C-46094,44877.80143139538
C-24881,129208.34815264435
C-25641,36694.10569933842
C-38932,25430.92593476303
C-41677,490.2175650346221
C-48029,173438.7112919442
C-26802,24221.17570013942
C-31411,132347.14931144027
C-21777,34864.25857631616
C-2088,70676.59417195417
C-21745,40331.61552756411
C-48895,316.57590760515876
C-24482,17168.821236106298
C-18210,49529.22248748427
C-4405,17050.011822478238
C-18766,67194.67856093732
C-46255,31265.14836879411
C-23528,173242.18353938582
C-40959,184811.68785371754
C-35532,20420.57818162015
C-9624,50419.19690342267
C-8390,17030.116325525993
C-37576,24172.001024989324
C-19559,0.0
C-29421,24037.76128827387
C-8450,14.701709454545455
C-28966,46311.01479431533
C-8762,20291.274854250558
C-20217,72514.07341064926
C-5105,16907.492825286598
C-35404,109564.828726909
C-8127,24381.232841164772
C-5553,23472.758773256355
C-1571,13704.123490494892
C-25709,198.34801946078434
C-41410,89821.72520433107
C-19755,73601.53822040536
C-19168,26438.77309048089
C-28369,97520.37808007165
C-34039,55239.66251376867
C-40576,45170.29635071916
C-4903,48366.67770225481
C-244,22418.24577127623
C-4494,53835.08726830031
C-42653,181.29063188023088
C-13826,13087.306826930115
C-38710,53857.6085928289
C-20835,18.14721666666667
C-29736,177.84664366666664
C-9207,47491.23966799053
C-29748,20211.177476978155
C-12736,621.0404611460622
C-37852,45760.556648774334
C-11694,13.989839
C-13541,140505.3943857408
C-19077,9.94083142857143
C-8668,22656.38779513035
C-47725,70.51812979689755
C-25978,26386.37462022062
C-48796,51329.18175758357
C-18341,134083.2525070658
C-47856,71182.34152091577
C-40120,32348.564587578705
C-47769,108906.39579696077
C-24024,19928.323289694166
C-44676,1118.4014442266687
C-47396,1396.697129360868
C-47706,772.0349990459771
C-42007,922.9644673964019
C-25882,0.0
C-20722,31385.863145633575
C-14096,14.793307142857142
C-10731,61570.85200884995
C-48689,53104.741630503464
C-45932,28952.176841186065
C-743,47529.26804104706
C-28605,0.0
C-47513,0.0
C-16866,23877.181888697105
C-16950,20987.93610015686
C-38461,36525.64523152358
C-45740,4115.105741545178
C-9725,104844.80929343749
C-2480,21817.079525009874
C-31256,53915.70558038573
C-38240,45075.36223250252
C-17024,24512.784723507986
C-31736,37560.992641762066
C-40248,36461.542387031775
C-43021,45.976876363636364
C-28703,32422.821076369815
C-20768,59413.558792937416
C-37446,95348.32233193475
C-16626,47511.497296244044
C-25853,51007.97514961136
C-13054,109613.88073392786
C-3283,64989.49719570861
C-43454,964.4972240211731
C-3080,69429.32249732291
C-26619,56320.92253916103
C-48366,13.884582142857145
C-49489,52382.67984797473
C-45027,11718.370570943982
C-46312,828.7764839584859
C-37303,103312.71699366657
C-5366,15789.65358006494
C-46077,248.26045486075037
C-47599,867.8638998653846
C-28552,62832.53046350783
C-35179,49831.776330628905
C-6611,189852.87172892777
C-24579,75079.7929999115
C-14460,125755.88291163852
C-31903,206735.9606770877
C-34763,106157.97361649522
C-4254,12108.199016193817
C-15361,108096.89718724696
C-551,54170.85527244654
C-16174,26908.28185812965
C-22846,22675.805831026737
C-7821,2.2065189999999997
C-7260,30670.663960287286
C-789,50370.601958614825
C-43186,42154.10955679236
C-8918,24440.69887108554
C-9936,29902.182894077032
C-19892,46986.848766222705
C-29873,27641.345027458687
C-164,128289.88081863431
C-43493,204.97066623051944
C-44040,1218.8314624686425
C-33848,52240.52221915246
C-24434,17569.831541271127
C-35117,183520.56255272444
C-44141,35692.11587030819
C-48563,463.533768031746
C-38030,63014.26045889616
C-14445,17702.819077471795
C-24139,61752.69709151011
C-23669,38735.48219791904
C-12051,44232.592961632654
C-25472,56105.90785864221
C-16611,104.05964630086581
C-19076,44678.20389804028
C-11126,26709.068881557385
C-33131,17116.736464803944
C-33679,25823.2997595603
C-48458,69118.41733327908
C-1425,23229.008897903477
C-42294,103.35552500000001
C-30824,40567.50251786618
C-15601,83692.02630612701
C-47724,24004.725133946482
C-43628,54057.99868654212
C-550,79385.068368003
C-40825,60606.73555967955
C-10165,123212.08421353991
C-27830,91230.82303838656
C-8385,20684.04689026689
C-38217,12415.864360166905
C-24819,34225.94525355865
C-5820,31183.310100273433
C-25253,71261.28647247444
C-23311,21.606267435897436
C-6038,11207.197359420014
C-49070,28109.716103023733
C-15111,26286.834268101436
C-48784,20477.839035052893
C-27174,121791.35525962371
C-43315,966.9130229137114
C-35510,19077.681388330937
C-40167,3140.065648775762
C-17977,87080.87344501697
C-12447,37272.57118624276
C-13484,454.8505923650793
C-12996,48952.28563402608
C-47115,144735.32675546446
C-22743,104865.68335098383
C-1047,22228.661730172662
C-31729,204492.14650399913
C-14296,20081.34346719313
C-19664,28014.73517059129
C-46326,3704.0272359919463
C-29935,25073.37856316328
C-40401,11392.03133970353
C-5996,21967.727300561677
C-38561,7833.673306414214
C-19532,88975.26137121346
C-17726,34550.6856485799
C-20309,22053.790530543938
C-26871,123542.05495237152
C-43647,636.6182987184343
C-1541,47594.21947413694
C-19229,123.16170402597403
C-15340,44818.57100426183
C-32096,205.46348573892774
C-12707,17618.429988784115
C-15372,22695.859415298502
C-48619,48.252978000000006
C-18101,26015.821671584043
C-8124,0.0
C-30846,50334.395997685366
C-44399,1873.5629565751901
C-4734,9481.596787642102
C-10356,118673.6557778917
C-37190,100168.32063844625
C-15127,79742.57038877693
C-33206,16767.7771219799
C-49590,69633.00707447185
C-46459,57386.811958434475
C-8208,50.612198923076924
C-33396,94497.7709874679
C-3854,53800.35663266434
C-5994,5777.868402775439
C-31910,8.939886249999999
C-2526,77818.2506797625
C-45799,79962.068498127
C-5724,64638.72580344345
C-8271,120467.23639886705
C-8123,138.90485835464534
C-24133,150487.2546239565
C-5458,84082.46050241338
C-3906,10.051166666666665
C-23601,11957.094052374348
C-1291,75443.63985460861
C-2456,71262.29836152517
C-21144,15648.885316538215
C-36312,50156.3270856782
C-33014,107845.51487500555
C-24063,53129.943109708474
C-14473,46887.037958447385
C-4520,34676.217476979546
C-11396,20156.122081953778
C-13661,90731.92942574847
C-41402,52.56525066666666
C-9961,67332.10302872094
C-12124,56457.99997179237
C-49268,78912.90348384806
C-586,61256.116093259814
C-36614,61782.42578026493
C-12712,111513.81796976202
C-35230,20800.495318154815
C-38902,50674.97637651817
C-19555,145508.2778762708
C-47164,16635.97590712559
C-22651,76225.34495407649
C-33545,55396.68493150573
C-39266,23406.303152679044
C-9203,33517.240093150365
C-26923,21550.319244881823
C-8276,72386.24925709558
C-28312,15304.856339624155
C-703,19987.24638950818
C-33262,14.904721833333333
C-14967,27738.532417921142
C-15013,13239.271792024243
C-3077,19100.845608490396
C-29035,23755.309808702506
C-6753,63.04497062121212
C-38713,140683.01386052978
C-4061,91416.22300225803
C-23639,61517.213496660435
C-43160,109299.96272369626
C-43045,13323.658216791286
C-18306,39100.25699534174
C-18825,49234.688513456604
C-7051,80240.66632531876
C-19629,18416.184886195842
C-47314,39321.57982479693
C-5470,16.156687666666667
C-628,52965.445454801215
C-23986,9464.494461013524
C-38718,30078.892587274797
C-5103,128.916497647533
C-44748,152.3297138961039
C-12479,52020.34214304228
C-21042,84468.52721111145
C-42951,3416.378795751231
C-4694,37.44215642857143
C-30701,138470.98129294618
C-27891,95562.53063091525
C-5930,17471.62440690936
C-23314,16.917587164835165
C-38918,23953.745346541396
C-29608,17634.111275593546
C-10766,43122.6874995201
C-46148,51835.34833380986
C-21154,57002.19290387502
C-16634,73216.62128658533
C-34401,89492.39769779508
C-21605,50187.3934715053
C-39162,8353.261531596372
C-29458,39.95847083333333
C-27651,113768.59050521637
C-13403,88496.25919816669
C-22265,60915.19015556661
C-23698,92503.02812887618
C-37552,14937.793339565089
C-38140,138051.59719285727
C-47479,93144.36748441734
C-1860,92672.23199189313
C-19536,110730.12307532714
C-41187,90581.98328534851
C-41871,3118.4639339250734
C-11811,156231.02020881113
C-13644,5.166628333333333
C-22872,104093.16608407562
C-44155,36686.70685659425
C-33407,105284.71385776252
C-8933,69791.43081154571
C-7398,2110.274760258325
C-26756,102441.70615405914
C-31249,34002.88826225253
C-10672,60129.46085268158
C-11457,50087.89083526667
C-30102,13672.016506572547
C-41058,47833.887072689264
C-34096,32293.575723553968
C-20968,103757.6608886583
C-45271,894.5892908000724
C-9629,21519.087566898113
C-38597,16882.62870241875
C-40580,23136.070494175736
C-3243,47284.573089920385
C-7052,26901.547292712898
C-28887,49450.74959766583
C-23261,135341.82112788723
C-20285,78307.4535855552
C-44719,279.7774018045581
C-43051,100951.5100497094
C-9826,87223.59191482406
C-36859,46408.75180941291
C-26780,90937.35026304211
C-36904,73296.28384377813
C-878,24505.086656717733
C-42236,88539.56266065579
C-47334,39367.793499436666
C-40560,34.481328999999995
C-21939,9720.418456241814
C-27225,87.98074771428571
C-47763,5537.838687600258
C-14029,19184.61174121828
C-20879,177194.19266123843
C-23134,15661.95594055639
C-48958,333.8634966785715
C-17491,15037.954345637614
C-6560,49497.18096331025
C-43636,116.84715643223443
C-6619,74015.97619693767
C-35311,33183.18942696581
C-26758,238215.261888572
C-15806,193839.43976331572
C-10934,5145.508662760627
C-38350,8604.44833552709
C-20474,159356.50771658396
C-3125,41171.61803632668
C-16280,24836.278569841503
C-37202,110.33793202380953
C-46637,233.81221541666665
C-29272,45194.02887579709
C-16002,30587.700626737133
C-12675,16844.221368336755
C-16036,9102.597548735828
C-25910,113215.46242520031
C-44533,30622.89064134914
C-29191,82935.74066623107
C-17413,69501.44051835604
C-13292,59419.883311272155
C-28982,15969.44235547971
C-10904,0.0
C-47102,45531.22381872507
C-45161,1763.7989659850427
C-26505,46363.77888860566
C-11212,121758.88377336173
C-18077,72662.42242979082
C-33820,272.57689919510227
C-36207,82323.17472057838
C-49351,33342.61380206972
C-9568,62520.07260264901
